Date,Start T,End T,Start L,Detours,End L,Reason,Person,km,km Counter (end),Fuel,Type,7133,7239,Verbrauch
07.04.2015,17:00,18:00,"Mö, Weinbergstr.",,"Mz, Gonsenheimer Spieß","Kundenbesuch, HW Installation",Rave,56,132692,,w,0,56,
07.04.2015,19:05,19:45,"Mz, Gonsenheimer Spieß",,"Mö, Weinbergstr.",Rückfahrt,,55,132747,,w,0,55,
08.04.2015,17:00,18:00,"Mö, Weinbergstr.",,"Heidelberg, Schwetzinger Str.","Kundenbesuch, Beratung Domainpacket",Oestreicher,60,132807,,w,0,60,
08.04.2015,20:05,20:55,"Heidelberg, Schwetzinger Str.",,"Mö, Weinbergstr.",Rückfahrt,,60,132867,,w,0,60,
14.04.2015,18:15,19:00,"Mö, Weinbergstr.",,"WO, Scheidtstr.","Kundenbesuch, Domainberatung",TSC Worms,13,132880,,w,0,13,
14.04.2015,20:05,20:20,"WO, Scheidtstr.",,"Mö, Weinbergstr.",Rückfahrt,,14,132894,,w,0,14,
16.04.2015,14:25,15:15,"Mö, Weinbergstr.",,"Da, Schuchardstr.","Kundenbesuch,  Software abholen",Krutsch,77,132971,,w,0,77,
16.04.2015,15:50,16:40,"Da, Schuchardstr.",,"Mö, Weinbergstr.",Rückfahrt,,77,133048,,w,0,77,
17.04.2015,09:40,10:25,"Mö, Weinbergstr.",,"Da, Schuchardstr.","Kundenbesuch,  Installation",Krutsch,77,133125,,w,0,77,
17.04.2015,19:15,20:00,"Da, Schuchardstr.",,"Mö, Weinbergstr.",Rückfahrt,,77,133202,,w,0,77,
20.04.2015,15:30,16:10,"Mö, Weinbergstr.",,"Grünstadt, Asselheimer Str.","Kundenbesuch, Wartung",Heil,28,133230,,w,0,28,
20.04.2015,16:30,16:55,"Grünstadt, Asselheimer Str.",,"Mö, Weinbergstr.",Rückfahrt,,28,133258,,w,0,28,
22.04.2015,,,,,,Privat,parken,78,133336,,p,78,0,
24.04.2015,,,,,,Privat,,6,133342,,p,6,0,
24.04.2015,,,,,,Tanken / Privat,700-1050 / 52,6,133348,"52,41",w,0,6,"4,79"
27.04.2015,07:00,08:05,"Mö, Weinbergstr.",,"DA, Pankratiusstraße",Anfahrt Darmstadt wegen Kundenbesuch,,77,133425,,w,0,77,
27.04.2015,15:50,16:15,"DA, Pankratiusstraße",,"DA, Pankratiusstraße","Kundenbesuch,  Installation",Krutsch,3,133428,,w,0,3,
27.04.2015,17:25,17:45,"DA, Pankratiusstraße",,"DA, Pankratiusstraße",Rückfahrt,,3,133431,,w,0,3,
02.05.2015,11:30,12:25,"DA, Pankratiusstraße",,"DA, Pankratiusstraße",Autowäsche,,4,133435,,w,0,4,
04.05.2015,,,,,,Privat,,77,133512,,p,77,0,
08.05.2015,16:25,16:45,"Mö, Weinbergstr.",,"Wo, Am Gallborn",Radwechsel ATU,133525,13,133525,,w,0,13,
08.05.2015,17:45,18:30,"Wo, Am Gallborn",,"Mö, Weinbergstr.",Rückfahrt,,13,133538,"24,88",w,0,13,"13,09"
15.05.2015,16:05,19:35,"Mö, Weinbergstr.","Trebur, Hessenauer Straße","Mö, Weinbergstr.",Einlagern von Akten und Lagerware,,138,133676,,w,0,138,
16.05.2015,,,,,,Privat,,44,133720,,p,44,0,
18.05.2015,,,,,,Privat,,45,133765,,p,45,0,
22.05.2015,16:25,19:55,"Mö, Weinbergstr.","Trebur, Hessenauer Straße","Mö, Weinbergstr.",Einlagern von Akten und Lagerware,,138,133903,,w,0,138,
23.05.2015,,,,,,Privat,,77,133980,"33,35",p,77,0,"7,55"
24.04.2015,,,,,,Privat,,18,133998,,p,18,0,
25.05.2015,,,,,,Privat,,77,134075,,p,77,0,
26.05.2015,,,,,,Privat,,77,134152,"15,21",p,77,0,"8,84"
26.05.2015,,,,,,Privat,,36,134188,,p,36,0,
26.05.2015,,,,,,Privat,,77,134265,"8,27",p,77,0,"7,32"
28.05.2015,16:00,20:00,"Mö, Weinbergstr.","Trebur, Hessenauer Straße","Mö, Weinbergstr.",Einlagern von Akten und Lagerware,,138,134403,,w,0,138,
28.05.2015,,,,,,Privat,,77,134480,,p,77,0,
29.05.2015,,,,,,Privat,,154,134634,,p,154,0,
30.05.2015,,,,,,Privat,,77,134711,"38,77",p,77,0,"8,69"
31.05.2015,,,,FR ,,Privat,,837,135548,"32,12",p,837,0,"3,84"
13.06.2015,14:30,23:15,"Cambridge, The Foodpath",,"Mö, Weinbergstr.",Anfahrt Mörstadt wegen Kundengesprächen,,837,136385,,w,0,837,
14.06.2015,14:50,15:25,"Mö, Weinbergstr.",,"Mz, Alte Mainzer Str",Dienstbesprechung,M. Diehl,52,136437,,w,0,52,
14.06.2015,16:20,16:40,"Mz, Alte Mainzer Str",,"Mz, Gonsenheimer Spieß","Kundenbesuch, Wartung",Rave,7,136444,,w,0,7,
14.06.2015,17:05,18:00,"Mz, Gonsenheimer Spieß",,"Lampertheim, In den Rheinlüssen","Kundenbesuch, Beratung",Gricic,83,136527,,w,0,83,
14.06.2015,20:00,06:30,"Lampertheim, In den Rheinlüssen",,"Cambridge, The Foodpath",Rückfahrt nach Cambridge,,838,137365,,w,0,838,
20.06.2015,,,,,,Privat,,34,137399,,p,34,0,
27.06.2015,,,,,,Privat,,46,137445,,p,46,0,
04.06.2015,,,,,,Privat,,18,137463,,p,18,0,
06.07.2015,,,,UK,,Privat,,46,137509,"46,59",p,46,0,"2,38"
07.07.2015,,,,,,Privat,,34,137543,,p,34,0,
11.07.2015,,,,,,Privat,,46,137589,,p,46,0,
14.07.2015,,,,,,Privat,,46,137635,,p,46,0,
18.07.2015,,,,,,Privat,,35,137670,,p,35,0,
22.07.2015,,,,,,Privat,,168,137838,,p,168,0,
24.07.2015,,,,UK,,Privat,,66,137904,"32,2",p,66,0,"8,15"
25.07.2015,,,,,,Privat,,87,137991,,p,87,0,
30.07.2015,,,,,,Privat,,187,138178,,p,187,0,
02.08.2015,,,,,,Privat,,46,138224,,p,46,0,
03.08.2015,,,UK,,,Privat,,215,138439,"42,53",p,215,0,
04.08.2015,,,,,,Privat,,188,138627,,p,188,0,
15.08.2015,,,UK,,,Privat,,187,138814,"26,66",p,187,0,"7,11"
17.08.2015,,,,,,Privat,,88,138902,,p,88,0,
18.08.2015,,,UK,,,Privat,,201,139103,"25,56",p,201,0,"8,84"
20.08.2015,,,UK,,,Privat,,226,139329,"22,01",p,226,0,"9,74"
28.08.2015,,,"Monsheim, Robert-Bosch-Str.",,,Privat,,837,140166,"53,67",p,837,0,"6,41"
29.09.2015,17:30,18:35,"Mö, Weinbergstr.",,"Trebur, Hessenauer Straße",Auslagern von Akten und Lagerware,,69,140235,,w,0,69,
29.09.2015,20:00,21:00,"Trebur, Hessenauer Straße",,"Mö, Weinbergstr.",Rückfahrt,,68,140303,,w,0,68,
30.09.2015,,,,,,Privat,,104,140407,,p,104,0,
31.09.15,18:25,19:10,"Mö, Weinbergstr.",,"Trebur, Hessenauer Straße",Auslagern von Akten und Lagerware,,68,140475,,w,0,68,
31.09.15,20:00,20:55,"Trebur, Hessenauer Straße",,"Mö, Weinbergstr.",Rückfahrt,,68,140543,,w,0,68,
01.09.2015,09:45,09:25,"Mö, Weinbergstr.","WO, Am Rhein","Mö, Weinbergstr.",Tankfahrt,,28,140571,"39,2",w,0,28,"9,68"
02.09.2015,,,,,,Privat,,77,140648,,p,77,0,
03.09.2015,,,,,,Privat,,247,140895,,p,247,0,
04.09.2015,,,,,,Privat,,77,140972,,p,77,0,
04.09.2015,,,,,,Privat,,77,141049,,p,77,0,
04.09.2015,19:55,20:30,"Mö, Weinbergstr.",,"MZ, Alte Mainzer Str.",Gespräch zum weiteren Vorgehen,Marc Diehl,52,141101,,w,0,52,
05.09.2015,01:35,02:00,"MZ, Alte Mainzer Str.",,"Mö, Weinbergstr.",Rückfahrt,,52,141153,,w,0,52,
05.09.2015,09:35,10:10,"Mö, Weinbergstr.","WO, Am Rhein","Mö, Weinbergstr.",Privat,,28,141181,"52,2",p,28,0,"8,56"
07.09.2015,,,,"LU, Ludwigsplatz",,Privat,,104,141285,,p,104,0,
07.09.2015,13:25,14:30,"DA, Pankratiusstraße",,"Westhofen, Lydia-Bootz-Ring",Steuerberatung,Rauberger,58,141343,,w,0,58,
07.09.2015,15:45,15:40,"Westhofen, Lydia-Bootz-Ring",,"DA, Pankratiusstraße",Rückfahrt,,59,141402,,w,0,59,
07.09.2015,15:45,16:35,"DA, Pankratiusstraße","WO, Am Rhein","Mö, Weinbergstr.",Tanken,,59,141461,"26,43",w,0,59,"9,44"
08.09.2015,,,,,,Privat,,154,141615,,p,154,0,
09.09.2015,,,,,,Privat,,154,141769,,p,154,0,
10.09.2015,,,,,,Privat,,154,141923,,p,154,0,
11.09.2015,,,,,,Privat,,154,142077,,p,154,0,
12.09.2015,,,,"DA, Grafenstr.",,Privat,,266,142343,,p,266,0,
14.09.2015,,,,,,Privat,,77,142420,,p,77,0,
15.09.2015,,,,,,Privat,,77,142497,,p,77,0,
19.09.2015,,,,,,Privat,,77,142574,,p,77,0,
21.09.2015,,,,,,Privat,,77,142651,,p,77,0,
29.09.2015,17:00,18:00,"DA, Pankratiusstraße","Mö, Weinbergstr.","WO,Willy Brandt Ring",Software-Wartung,Stiefel,88,142739,,w,0,88,
29.09.2015,18:30,19:45,"WO,Willy Brandt Ring",,"DA, Pankratiusstraße",Rückfahrt,Stiefel,47,142786,,w,0,47,
11.11.2015,,,,,,Privat,,77,142863,,p,77,0,
12.11.2015,08:40,09:40,"DA, Pankratiusstraße","Mö, Weinbergstr.","WO,Willy Brandt Ring",Fritzbox auslieferung,Stiefel,89,142952,,w,0,89,
12.11.2015,10:35,11:15,"WO,Willy Brandt Ring",,"DA, Pankratiusstraße",Rückfahrt,Stiefel,47,142999,,w,0,47,
22.11.2015,,,,,,Privat,,84,143083,,p,84,0,
25.11.2015,09:35,10:00,"Mö, Weinbergstr.",,"WO, Am Gallborn",ATU Räderwechsel,143094,11,143094,,w,0,11,
25.11.2015,10:55,11:20,"WO, Am Gallborn",,"Mö, Weinbergstr.",Rückfahrt,,11,143105,,w,0,11,
26.11.2016,16:05,19:15,"Mö, Weinbergstr.","DA, Otto-Röhm-Str.","Mö, Weinbergstr.",ATU Radeinlagerung,,154,143259,,w,0,154,
11.12.2015,17:15,18:00,"Mö, Weinbergstr.",,"Wackernheim, Im Schneckenbangert",HW Auslieferung & Beratung,Repovs,55,143314,,w,0,55,
11.12.2015,20:00,20:40,"Wackernheim, Im Schneckenbangert",,"Mö, Weinbergstr.",Rückfahrt,,55,143369,,w,0,55,
24.12.2015,,,,,,Privat,,36,143405,,p,36,0,
26.12.2015,,,,,,Privat,,77,143482,,p,77,0,
